F,1924-12-08-2015-10-03,2015-10-09
F,1944-08-03-2015-10-03,2015-10-09
F,1955-03-29-2015-10-02,2015-10-09
F,1939-01-29-2015-10-03,2015-10-09
M,1926-11-22-2015-10-04,2015-10-09
F,1923-03-24-2015-10-05,2015-10-09
M,1931-09-17-2015-10-07,2015-10-09
F,1938-12-28-2015-09-16,2015-10-09
F,1955-04-25-2015-09-26,2015-10-09
M,1945-01-28-2015-09-29,2015-10-09
M,1964-04-04-2015-09-23,2015-10-09
F,1947-01-30-2015-09-20,2015-10-09
M,1958-08-15-2015-10-04,2015-10-09
M,1961-06-06-2015-10-03,2015-10-09
M,1930-03-15-2015-09-27,2015-10-09
F,1955-10-08-2015-09-29,2015-10-09
F,1931-11-15-2015-10-08,2015-10-09
F,1922-10-12-2015-10-06,2015-10-09
F,1960-07-05-2015-01-24,2015-10-09
F,1943-07-05-2015-10-05,2015-10-09
F,1951-07-12-2015-09-27,2015-10-09
M,1933-07-07-2015-09-30,2015-10-09
F,1917-12-23-2015-09-30,2015-10-09
F,1922-04-29-2015-10-02,2015-10-12
F,1928-10-10-2015-10-01,2015-10-12
M,1957-07-21-2015-09-27,2015-10-12
F,1932-09-02-2015-10-08,2015-10-12
F,1937-06-19-2015-10-08,2015-10-12
F,1932-10-04-2015-10-07,2015-10-12
F,1928-01-25-2015-10-08,2015-10-12
M,1933-02-12-2015-10-07,2015-10-12
F,1944-01-05-2015-10-06,2015-10-12
F,1970-07-17-2015-09-29,2015-10-12
M,1926-03-09-2015-10-07,2015-10-12
M,1957-05-29-2015-10-03,2015-10-12
M,1948-04-25-2015-10-06,2015-10-12
F,1913-07-16-2015-10-08,2015-10-13
F,1945-04-19-2015-02-18,2015-10-13
F,1944-01-25-2013-11-03,2015-10-13
M,1959-09-28-2015-09-26,2015-10-13
F,1927-12-23-2015-10-08,2015-10-13
F,1942-11-19-2015-10-08,2015-10-13
M,1958-09-27-2015-08-25,2015-10-13
F,1922-05-22-2015-09-25,2015-10-13
M,1949-08-06-2015-10-05,2015-10-13
F,1957-04-13-2015-10-07,2015-10-13
M,1959-11-08-2015-10-11,2015-10-13
F,1929-12-05-2015-10-09,2015-10-13
F,1992-12-02-2015-09-29,2015-10-13
F,1992-02-01-2015-10-08,2015-10-13
M,1965-07-25-2015-10-05,2015-10-13
M,1969-01-08-2015-09-05,2015-10-13
M,1966-03-06-2015-09-20,2015-10-13
M,1948-03-12-2015-10-04,2015-10-14
M,1930-02-22-2015-10-09,2015-10-14
M,1949-06-13-2015-10-02,2015-10-14
F,1920-07-28-2015-10-08,2015-10-14
F,1920-09-16-2015-10-06,2015-10-14
F,1929-05-23-2015-10-09,2015-10-14
M,1937-03-12-2015-10-08,2015-10-14
M,1947-06-17-2015-10-09,2015-10-14
M,1928-11-25-2015-10-07,2015-10-14
F,1930-04-29-2015-10-07,2015-10-14
F,1955-07-06-2015-10-07,2015-10-14
M,1928-09-11-2015-09-27,2015-10-14
F,1927-09-01-2015-10-09,2015-10-14
M,1937-01-21-2015-10-10,2015-10-14
M,1989-03-05-2015-10-11,2015-10-14
M,1915-09-26-2015-09-26,2015-10-14
M,1939-04-04-2015-10-04,2015-10-14
M,1947-04-21-2015-10-03,2015-10-14
M,1942-03-30-2015-10-02,2015-10-14
F,1926-11-18-2015-10-13,2015-10-14
M,1966-01-15-2015-10-06,2015-10-15
F,1932-02-29-2015-10-05,2015-10-15
M,1955-11-23-2015-10-07,2015-10-15
F,1946-04-04-2015-10-05,2015-10-15
F,1946-11-23-2015-10-03,2015-10-15
M,1967-08-29-2015-10-12,2015-10-15
F,1955-05-24-2015-10-08,2015-10-15
M,1959-08-05-2015-10-09,2015-10-15
F,1941-03-11-2015-10-10,2015-10-15
M,1921-09-13-2015-09-27,2015-10-15
M,1933-04-15-2015-09-28,2015-10-15
M,1935-10-25-2015-10-07,2015-10-15
M,1938-01-14-2015-10-12,2015-10-15
M,1927-01-20-2015-10-06,2015-10-15
F,1923-01-09-2015-10-11,2015-10-15
M,1980-02-03-2015-10-12,2015-10-15
M,1947-01-03-2015-10-03,2015-10-15
F,1930-01-29-2015-10-03,2015-10-15
M,1957-05-02-2015-10-04,2015-10-15
M,1934-01-04-2015-10-06,2015-10-15
F,1945-03-10-2015-10-07,2015-10-15
F,1927-10-27-2015-10-11,2015-10-15
F,1946-03-22-2015-09-30,2015-10-15
M,1948-12-15-2015-10-10,2015-10-15
M,1931-03-05-2015-10-09,2015-10-15
M,1956-04-05-2015-10-14,2015-10-15
M,1950-03-29-2014-09-21,2015-10-16
M,1929-02-07-2015-10-14,2015-10-16
M,2014-10-28-2015-10-05,2015-10-16
M,1934-01-05-2015-10-13,2015-10-16
F,1926-01-20-2015-10-14,2015-10-16
M,1937-09-14-2015-10-10,2015-10-16
F,1931-11-15-2015-10-15,2015-10-16
M,1947-06-07-2015-10-10,2015-10-16
F,1951-05-13-2015-10-04,2015-10-16
M,1932-05-11-2015-10-09,2015-10-16
F,1943-10-25-2015-09-17,2015-10-16
F,1945-01-26-2015-09-30,2015-10-16
M,1979-11-20-2015-10-15,2015-10-16
M,1959-04-04-2015-10-12,2015-10-16
M,1921-10-07-2015-09-18,2015-10-16
M,1936-02-05-2015-09-25,2015-10-16
M,1948-10-05-2015-09-28,2015-10-16
M,1930-07-22-2015-10-03,2015-10-16
M,1921-02-11-2015-10-10,2015-10-16
M,1936-10-16-2015-10-12,2015-10-16
M,1941-01-16-2015-10-13,2015-10-16
F,1934-03-15-2015-10-02,2015-10-16
F,1937-05-22-2015-10-06,2015-10-16
M,1948-01-01-2015-10-09,2015-10-16
M,1948-01-20-2015-09-09,2015-10-16
M,1953-02-21-2015-10-10,2015-10-16
M,1941-09-12-2015-10-06,2015-10-16
M,1927-07-25-2015-10-16,2015-10-19
M,1942-05-12-2015-10-09,2015-10-19
M,1928-04-18-2015-09-23,2015-10-19
M,1931-07-27-2015-10-10,2015-10-19
F,1932-06-01-2015-09-25,2015-10-19
F,1966-03-13-2015-10-05,2015-10-19
F,1944-06-09-2015-10-17,2015-10-19
F,1921-09-29-2015-10-14,2015-10-19
M,1979-10-13-2015-10-05,2015-10-20
M,1957-09-06-2015-10-12,2015-10-20
F,1954-06-27-2015-09-11,2015-10-20
F,1948-11-21-2015-09-23,2015-10-20
M,1963-08-30-2015-10-05,2015-10-20
M,1958-08-13-2015-10-05,2015-10-20
M,1957-05-28-2015-10-09,2015-10-20
F,1939-04-01-2015-10-12,2015-10-20
F,1942-10-02-2015-10-13,2015-10-20
M,1956-01-23-2015-10-09,2015-10-20
F,1926-02-01-2015-10-04,2015-10-20
M,1942-10-01-2015-10-12,2015-10-20
F,1928-05-15-2015-09-10,2015-10-20
M,1964-03-21-2015-10-10,2015-10-20
M,1980-09-30-2015-10-10,2015-10-20
M,1945-08-23-2015-10-10,2015-10-20
M,1943-07-01-2015-10-11,2015-10-20
M,1969-11-26-2015-10-10,2015-10-20
F,1921-08-29-2015-10-16,2015-10-20
F,1953-05-07-2015-10-19,2015-10-20
M,1955-06-30-2015-10-15,2015-10-20
F,1957-08-12-2015-10-08,2015-10-20
M,1941-06-05-2015-10-09,2015-10-20
M,1935-12-14-2015-10-18,2015-10-20
F,1921-08-17-2015-09-13,2015-10-21
M,1944-04-20-2015-10-18,2015-10-21
F,1928-09-01-2015-10-17,2015-10-21
M,1948-07-19-2015-10-16,2015-10-21
F,1937-10-31-2015-10-03,2015-10-21
F,1922-07-22-2015-10-10,2015-10-21
F,1948-05-23-2015-10-10,2015-10-21
M,1924-01-12-2015-10-12,2015-10-21
F,1963-10-04-2015-09-30,2015-10-21
F,1942-02-14-2015-10-12,2015-10-21
M,1932-03-02-2015-10-17,2015-10-21
F,1930-07-04-2015-10-16,2015-10-21
M,1955-09-04-2015-10-20,2015-10-21
M,1924-07-06-2015-10-08,2015-10-21
F,1933-03-09-2015-10-11,2015-10-21
F,1934-03-28-2015-10-18,2015-10-21
F,1947-07-07-2015-10-19,2015-10-21
M,1957-06-28-2015-10-13,2015-10-21
F,1922-12-03-2015-10-14,2015-10-21
F,1927-05-05-2015-10-21,2015-10-21
F,1932-07-01-2015-10-17,2015-10-21
M,1953-06-09-2015-10-15,2015-10-21
F,1940-10-20-2015-10-16,2015-10-21
F,1940-04-14-2015-10-14,2015-10-22
F,1924-11-03-2015-10-18,2015-10-22
M,1946-05-16-2015-10-18,2015-10-22
M,1938-08-04-2015-10-17,2015-10-22
F,1923-10-14-2015-10-16,2015-10-22
F,1921-10-28-2015-10-17,2015-10-22
M,1925-10-14-2015-10-17,2015-10-22
F,1927-06-24-2015-10-18,2015-10-22
F,1967-04-04-2015-10-12,2015-10-22
M,1931-03-29-2015-09-30,2015-10-22
F,1957-08-22-2015-09-29,2015-10-22
M,2015-05-25-2015-10-13,2015-10-22
M,1929-11-13-2015-10-15,2015-10-22
F,1945-12-23-2015-10-17,2015-10-22
M,1961-12-16-2015-10-13,2015-10-22
F,1935-06-26-2015-10-09,2015-10-22
F,1928-06-10-2015-10-11,2015-10-22
M,1962-04-20-2015-10-20,2015-10-22
F,1937-07-04-2015-10-17,2015-10-22
F,1952-03-13-2015-10-16,2015-10-22
M,1926-02-02-2015-10-19,2015-10-22
F,1923-04-07-2015-10-15,2015-10-23
F,1957-12-14-2015-10-15,2015-10-23
F,1950-09-13-2015-10-16,2015-10-23
F,1964-09-19-2015-10-15,2015-10-23
M,1980-03-10-2015-10-20,2015-10-23
F,1915-01-04-2015-10-19,2015-10-23
M,1936-04-02-2015-10-03,2015-10-23
F,1958-05-07-2015-10-18,2015-10-23
F,1934-02-25-2015-10-12,2015-10-23
M,1949-02-03-2015-10-13,2015-10-23
M,1984-09-01-2015-10-20,2015-10-23
F,1924-02-16-2015-10-20,2015-10-23
M,1934-01-08-2015-10-21,2015-10-26
F,1955-01-16-2015-10-18,2015-10-26
M,1939-08-28-2015-10-13,2015-10-26
F,1929-09-28-2015-10-08,2015-10-26
F,1959-02-06-2015-10-21,2015-10-26
M,1956-12-17-2015-10-23,2015-10-26
M,1967-09-16-2015-10-22,2015-10-26
F,1939-10-02-2015-10-25,2015-10-27
M,1951-06-29-2015-10-05,2015-10-27
M,1980-05-06-2015-10-17,2015-10-27
M,1952-05-15-2015-10-19,2015-10-27
F,1918-01-07-2015-10-19,2015-10-27
F,1935-12-23-2015-10-09,2015-10-27
F,1958-07-10-2015-10-19,2015-10-27
F,1950-07-02-2015-10-18,2015-10-27
F,1947-01-03-2015-10-17,2015-10-27
M,1951-07-17-2015-10-17,2015-10-27
F,1934-11-08-2015-10-20,2015-10-27
F,1914-07-11-2015-10-24,2015-10-27
M,1983-05-12-2015-10-02,2015-10-27
M,1966-09-27-2015-10-18,2015-10-27
M,1934-10-18-2015-10-23,2015-10-27
M,1937-08-11-2015-10-22,2015-10-27
F,1927-02-20-2015-10-21,2015-10-27
M,1916-03-26-2015-10-21,2015-10-27
M,1952-01-17-2015-10-25,2015-10-27
M,1940-06-03-2015-10-17,2015-10-27
M,1947-11-29-2015-10-19,2015-10-27
M,1930-12-12-2015-10-23,2015-10-27
F,1948-01-13-2015-10-17,2015-10-27
M,1926-03-18-2015-10-25,2015-10-27
M,1948-04-04-2015-10-07,2015-10-27
M,1949-01-07-2015-10-20,2015-10-27
F,1948-10-26-2015-10-25,2015-10-27
M,1949-08-25-2015-10-17,2015-10-27
M,1952-08-08-2015-10-26,2015-10-27
F,2015-03-02-2015-03-06,2015-10-28
M,2015-10-19-2015-10-19,2015-10-28
M,1925-05-31-2015-10-25,2015-10-28
M,1925-05-24-2015-10-21,2015-10-28
F,1919-08-06-2015-10-23,2015-10-28
F,1946-08-31-2015-10-24,2015-10-28
M,1945-09-15-2015-10-24,2015-10-28
F,1949-07-23-2015-10-19,2015-10-28
M,1936-01-08-2015-10-22,2015-10-28
F,1931-12-27-2015-10-23,2015-10-28
M,1947-08-24-2015-10-16,2015-10-29
M,1937-05-02-2015-10-20,2015-10-29
M,1935-07-28-2015-10-21,2015-10-29
F,1938-04-21-2015-10-23,2015-10-29
M,1939-07-07-2015-10-25,2015-10-29
F,1938-08-20-2015-10-26,2015-10-29
M,1929-01-17-2015-10-25,2015-10-29
M,1963-09-07-2015-10-26,2015-10-29
F,1929-06-05-2015-10-27,2015-10-29
M,1963-08-31-2015-10-17,2015-10-29
F,1971-11-20-2015-10-16,2015-10-29
M,1953-11-27-2015-10-21,2015-10-29
F,1966-07-18-2015-10-18,2015-10-29
M,1945-10-04-2015-10-17,2015-10-29
F,1929-04-20-2015-10-14,2015-10-29
M,1955-10-22-2015-10-17,2015-10-29
F,1951-11-19-2015-10-16,2015-10-29
M,1934-10-14-2015-10-22,2015-10-29
F,1935-03-12-2015-10-24,2015-10-29
F,1929-12-14-2015-10-25,2015-10-29
F,1973-07-22-2015-10-25,2015-10-29
M,1972-04-27-2015-10-22,2015-10-29
F,1922-05-26-2015-10-24,2015-10-29
M,1989-05-14-2015-10-24,2015-10-30
M,1938-01-23-2015-10-28,2015-10-30
F,1949-05-15-2015-09-24,2015-10-30
M,1964-10-26-2015-03-22,2015-10-30
F,1925-02-20-2015-10-28,2015-10-30
F,1919-11-09-2015-10-29,2015-10-30
F,1918-07-10-2015-10-26,2015-10-30
M,1930-03-14-2015-10-21,2015-10-30
F,1931-06-14-2015-10-23,2015-10-30
M,1917-03-24-2015-10-23,2015-10-30
F,1932-01-17-2015-10-24,2015-10-30
M,1926-12-13-2015-10-22,2015-10-30
F,1936-04-07-2015-10-28,2015-10-30
F,1961-05-19-2015-10-22,2015-10-30
F,1978-03-09-2015-10-23,2015-10-30
F,1961-01-13-2015-10-09,2015-10-30
F,1963-03-27-2015-10-26,2015-10-30
F,1932-04-15-2015-10-22,2015-10-30
M,1940-09-27-2015-10-20,2015-10-30
M,1944-06-24-2015-10-23,2015-10-30
M,1947-02-12-2015-10-21,2015-10-30
M,1948-04-12-2015-10-22,2015-10-30
M,1932-04-17-2015-10-23,2015-10-30
F,1949-07-13-2015-10-25,2015-10-30
M,2014-09-19-2015-10-22,2015-10-30
F,1932-03-20-2015-10-28,2015-10-30
F,1925-05-27-2015-10-08,2015-10-30
M,1923-02-15-2015-10-28,2015-11-02
F,1955-01-18-2015-01-12,2015-11-02
M,1940-11-17-2015-02-11,2015-11-02
M,1946-02-09-2015-10-28,2015-11-02
M,1981-07-11-2015-10-27,2015-11-02
F,1935-06-06-2015-10-28,2015-11-02
M,1946-06-08-2015-10-31,2015-11-02
M,1947-05-05-2015-09-23,2015-11-02
M,1930-12-29-2015-10-28,2015-11-02
M,1935-04-01-2015-10-28,2015-11-02
F,1922-06-25-2015-10-23,2015-11-02
F,1928-04-12-2015-10-23,2015-11-02
F,1932-05-20-2015-10-27,2015-11-02
M,1938-10-26-2015-10-29,2015-11-02
F,1953-07-02-2015-10-28,2015-11-02
M,1937-01-25-2015-10-28,2015-11-02
F,1924-11-16-2015-10-24,2015-11-02
M,1940-08-31-2015-10-23,2015-11-02
M,1926-09-01-2015-10-28,2015-11-02
F,1936-02-11-2015-10-26,2015-11-02
F,1927-03-29-2015-11-01,2015-11-02
M,1945-05-16-2015-10-28,2015-11-02
F,1924-03-20-2015-10-26,2015-11-02
F,1924-04-04-2015-10-27,2015-11-03
M,1958-08-19-2015-10-27,2015-11-03
M,1937-02-09-2015-10-30,2015-11-03
M,1943-10-01-2015-10-26,2015-11-03
F,1932-10-05-2015-10-14,2015-11-03
F,2015-10-17-2015-10-21,2015-11-03
F,1971-02-24-2015-10-24,2015-11-03
M,1946-06-02-2015-10-29,2015-11-03
F,1968-01-20-2015-10-27,2015-11-03
F,1933-05-24-2015-10-29,2015-11-03
M,1937-05-01-2015-10-30,2015-11-03
M,1968-09-13-2015-10-23,2015-11-03
F,1962-07-21-2015-10-30,2015-11-03
F,1931-10-09-2015-11-02,2015-11-03
M,1938-06-01-2015-10-26,2015-11-03
M,1921-09-27-2015-10-31,2015-11-03
F,1950-04-22-2015-10-25,2015-11-03
F,1916-11-01-2015-10-24,2015-11-03
F,1929-03-19-2015-10-30,2015-11-03
F,1931-12-12-2015-11-01,2015-11-03
M,1929-01-04-2015-11-01,2015-11-03
M,1955-03-09-2015-11-01,2015-11-03
M,1931-04-03-2015-11-02,2015-11-03
F,1921-01-01-2015-10-25,2015-11-04
F,1922-11-08-2015-10-28,2015-11-04
M,1927-10-08-2015-10-30,2015-11-04
F,1928-02-08-2015-11-03,2015-11-04
M,1926-12-03-2015-10-31,2015-11-04
F,1945-06-20-2015-10-28,2015-11-04
F,1955-08-19-2015-10-22,2015-11-04
M,1934-06-10-2015-10-31,2015-11-04
M,1935-10-21-2015-10-26,2015-11-04
M,1941-08-31-2015-10-23,2015-11-04
M,1928-08-01-2015-10-27,2015-11-04
M,1956-01-17-2015-11-01,2015-11-04
M,1927-05-30-2015-11-01,2015-11-04
F,1924-11-27-2015-10-30,2015-11-04
F,1939-09-09-2015-10-25,2015-11-04
M,1964-07-10-2015-10-24,2015-11-04
M,1970-06-25-2015-10-08,2015-11-04
F,1936-11-05-2015-11-02,2015-11-04
F,1952-04-02-2015-11-01,2015-11-04
M,1995-01-09-2015-10-29,2015-11-05
F,1927-12-31-2015-11-02,2015-11-05
M,1937-02-12-2015-10-31,2015-11-05
F,1951-04-08-2015-10-28,2015-11-05
F,1953-04-03-2015-10-30,2015-11-05
M,1950-03-13-2015-10-25,2015-11-05
F,1936-11-25-2015-11-02,2015-11-05
M,1931-03-06-2015-10-30,2015-11-05
F,1932-11-02-2015-10-29,2015-11-05
F,1946-04-01-2015-11-02,2015-11-05
M,1931-03-18-2015-11-03,2015-11-06
F,1939-01-10-2015-10-23,2015-11-06
F,1925-10-14-2015-11-03,2015-11-06
M,1929-05-14-2015-11-01,2015-11-06
F,1943-04-24-2015-10-23,2015-11-06
F,1926-12-20-2015-10-28,2015-11-06
F,1946-10-19-2015-10-28,2015-11-06
F,1958-07-15-2015-10-25,2015-11-06
F,1941-05-29-2015-11-03,2015-11-06
F,1930-04-20-2015-11-04,2015-11-06
F,1943-03-23-2015-10-28,2015-11-06
M,1925-05-05-2015-10-26,2015-11-06
M,1941-12-15-2015-10-27,2015-11-06
F,1935-02-24-2015-11-03,2015-11-06
M,1954-01-28-2015-10-31,2015-11-06
F,1920-03-17-2015-10-25,2015-11-06
F,1951-05-26-2015-10-20,2015-11-06
M,1919-12-19-2015-03-03,2015-11-09
M,1966-06-08-2015-11-05,2015-11-09
F,2014-04-17-2015-10-31,2015-11-09
F,1957-02-20-2015-11-05,2015-11-09
F,1963-07-03-2015-10-25,2015-11-09
F,1945-11-30-2015-11-01,2015-11-09
M,1943-04-13-2015-10-24,2015-11-09
M,1953-08-31-2015-11-03,2015-11-09
M,1937-09-01-2015-11-05,2015-11-09
F,1920-11-09-2015-11-07,2015-11-09
F,1961-01-24-2015-10-21,2015-11-09
F,1930-10-23-2015-11-04,2015-11-09
F,1953-08-11-2015-10-27,2015-11-09
M,1942-09-24-2015-10-31,2015-11-09
F,1934-05-06-2015-11-06,2015-11-09
M,1957-07-11-2015-10-21,2015-11-09
F,1930-06-16-2015-10-29,2015-11-09
F,1928-11-20-2015-10-30,2015-11-09
M,1946-03-27-2015-10-31,2015-11-09
F,1930-06-16-2015-11-03,2015-11-09
M,1952-11-14-2015-11-03,2015-11-09
F,1950-06-25-2015-11-03,2015-11-09
M,1931-04-12-2015-10-30,2015-11-09
F,1991-02-09-2015-11-04,2015-11-09
M,1956-01-08-2015-11-04,2015-11-09
M,1931-04-25-2015-10-12,2015-11-10
M,1955-02-25-2015-11-06,2015-11-10
F,1927-08-28-2015-11-09,2015-11-10
F,1915-04-13-2015-11-06,2015-11-10
M,1947-06-27-2015-11-06,2015-11-10
M,1931-10-31-2015-10-31,2015-11-10
M,1943-01-20-2015-11-07,2015-11-10
F,1915-02-10-2015-11-04,2015-11-10
F,1929-01-22-2015-10-26,2015-11-10
F,1922-12-02-2015-11-06,2015-11-10
M,1933-11-18-2015-10-25,2015-11-10
F,1936-06-30-2015-10-24,2015-11-10
F,1926-07-12-2015-11-08,2015-11-10
F,1973-06-03-2015-11-07,2015-11-10
F,1946-10-26-2015-11-06,2015-11-10
F,1921-08-31-2015-11-06,2015-11-10
M,1925-09-06-2015-11-05,2015-11-10
F,1946-11-25-2015-10-23,2015-11-10
F,1924-09-14-2015-11-03,2015-11-10
M,1954-04-18-2015-11-08,2015-11-12
M,1944-08-04-2015-11-07,2015-11-12
M,1931-12-11-2015-10-29,2015-11-12
M,1969-08-13-2015-11-05,2015-11-12
F,1924-09-11-2015-11-06,2015-11-12
M,1966-06-15-2015-11-08,2015-11-12
F,1917-09-15-2015-11-08,2015-11-12
F,1913-01-04-2015-11-05,2015-11-12
F,1956-07-26-2015-11-05,2015-11-12
M,1935-08-05-2015-11-03,2015-11-12
M,1930-12-17-2015-11-07,2015-11-12
F,1946-11-06-2015-11-05,2015-11-12
F,1934-05-29-2015-11-07,2015-11-12
M,1931-11-14-2015-11-10,2015-11-12
M,1916-02-17-2015-11-07,2015-11-12
F,1916-02-22-2015-11-06,2015-11-12
M,2004-06-07-2015-11-04,2015-11-12
F,2015-09-13-2015-11-01,2015-11-12
F,1943-04-20-2015-11-06,2015-11-12
M,1958-02-14-2015-11-01,2015-11-12
M,1928-06-06-2015-11-04,2015-11-12
F,1923-08-23-2015-10-30,2015-11-12
F,1950-04-20-2015-11-06,2015-11-12
F,1918-12-02-2015-11-07,2015-11-12
F,1924-02-23-2015-11-07,2015-11-12
M,1913-11-03-2015-11-08,2015-11-12
F,1935-09-21-2015-11-08,2015-11-12
M,1927-10-30-2015-11-10,2015-11-12
F,1945-02-06-2015-10-25,2015-11-12
F,1978-10-03-2015-10-31,2015-11-12
F,1930-04-22-2015-11-07,2015-11-12
M,1947-08-19-2015-11-01,2015-11-13
F,1931-06-25-2015-11-10,2015-11-13
F,1952-08-02-2015-11-10,2015-11-13
M,1953-04-08-2015-11-10,2015-11-13
F,1951-10-29-2015-11-07,2015-11-13
F,1941-05-05-2015-11-09,2015-11-13
M,1954-11-23-2015-11-09,2015-11-13
F,1935-03-15-2015-11-11,2015-11-13
M,1922-01-30-2015-11-01,2015-11-13
F,1936-03-09-2015-11-05,2015-11-13
F,1933-07-16-2015-11-07,2015-11-13
F,1936-05-05-2015-11-03,2015-11-13
F,1937-12-14-2015-11-09,2015-11-13
F,1939-02-14-2015-11-08,2015-11-13
F,1944-12-19-2015-11-06,2015-11-13
F,1926-10-06-2015-11-11,2015-11-13
M,1990-11-04-2015-11-12,2015-11-16
F,1950-05-17-2015-11-06,2015-11-16
M,1955-08-05-2015-11-08,2015-11-16
M,1936-07-28-2015-11-11,2015-11-16
F,1923-06-19-2015-11-06,2015-11-16
F,1940-08-22-2015-10-31,2015-11-16
F,1922-01-18-2015-11-11,2015-11-16
M,1951-05-03-2015-11-07,2015-11-16
M,1959-05-05-2015-11-06,2015-11-16
F,1930-07-25-2011-09-27,2015-11-16
M,1919-11-10-2015-11-11,2015-11-16
M,1941-10-13-2015-10-31,2015-11-16
F,1937-01-22-2015-10-31,2015-11-16
M,1925-03-03-2015-11-04,2015-11-16
M,1935-03-04-2015-11-11,2015-11-16
M,1961-05-28-2015-11-10,2015-11-16
M,1931-01-11-2015-10-19,2015-11-16
M,1981-07-23-2015-11-06,2015-11-16
F,1928-12-13-2015-11-13,2015-11-16
M,1938-12-24-2015-11-12,2015-11-16
M,1931-08-17-2015-11-07,2015-11-16
F,1940-07-22-2015-11-07,2015-11-16
F,1939-05-03-2015-10-30,2015-11-16
M,1934-07-10-2015-11-14,2015-11-16
F,1936-11-21-2015-11-04,2015-11-16
F,1928-11-05-2015-11-09,2015-11-16
M,1935-10-15-2015-11-10,2015-11-16
F,1937-01-25-2015-10-30,2015-11-16
F,1939-04-24-2014-12-17,2015-11-17
M,1994-11-21-2015-03-25,2015-11-17
M,1960-07-17-2015-11-11,2015-11-17
M,1936-03-28-2015-11-15,2015-11-17
M,1958-09-17-2015-11-12,2015-11-17
M,1918-03-01-2015-11-11,2015-11-17
F,1932-02-06-2015-11-13,2015-11-17
F,1960-07-18-2015-11-14,2015-11-17
M,1942-06-10-2015-11-13,2015-11-17
M,1929-01-05-2015-11-13,2015-11-17
F,1927-03-21-2015-11-12,2015-11-17
F,1954-10-29-2015-11-09,2015-11-17
M,1951-01-11-2015-11-12,2015-11-17
F,1935-08-23-2015-11-12,2015-11-17
F,1938-08-30-2015-11-10,2015-11-17
F,1925-01-01-2015-11-16,2015-11-17
F,1950-07-26-2015-11-07,2015-11-17
F,1942-12-29-2015-11-05,2015-11-17
M,1958-06-29-2015-11-01,2015-11-17
M,1967-07-28-2015-11-11,2015-11-17
M,1989-12-03-2015-10-25,2015-11-17
M,1957-12-04-2015-11-09,2015-11-17
F,1929-08-22-2015-10-14,2015-11-17
F,1950-07-04-2015-11-07,2015-11-17
M,1940-08-04-2015-11-09,2015-11-17
F,1938-10-17-2015-11-10,2015-11-17
F,1931-02-21-2015-11-11,2015-11-17
M,1935-02-28-2015-11-11,2015-11-17
F,1941-12-20-2015-11-12,2015-11-17
F,1933-09-20-2015-11-13,2015-11-17
M,1936-10-29-2015-11-13,2015-11-17
F,1919-12-25-2015-11-13,2015-11-17
M,1956-05-25-2015-11-13,2015-11-17
M,1935-12-14-2015-11-08,2015-11-18
F,1931-02-26-2015-11-16,2015-11-18
F,1927-08-23-2015-11-17,2015-11-18
M,1930-02-11-2015-11-17,2015-11-18
M,2013-07-26-2015-11-16,2015-11-18
M,1962-09-29-2015-11-13,2015-11-18
F,1926-03-10-2015-11-11,2015-11-18
F,1937-01-10-2015-11-14,2015-11-18
M,1934-10-08-2015-11-15,2015-11-18
F,1923-09-14-2015-11-05,2015-11-18
M,1917-11-26-2015-11-12,2015-11-18
F,1940-09-14-2015-11-16,2015-11-19
F,1983-06-07-2015-11-17,2015-11-19
M,1928-01-25-2015-11-16,2015-11-19
F,1915-04-03-2015-11-17,2015-11-19
M,1942-11-21-2015-11-16,2015-11-19
M,1977-09-25-2015-11-13,2015-11-19
F,1930-01-28-2015-11-12,2015-11-19
F,1940-02-26-2015-11-14,2015-11-19
F,1950-07-10-2015-11-16,2015-11-19
F,1947-01-23-2015-11-11,2015-11-19
M,1931-03-16-2015-11-16,2015-11-19
F,1929-01-01-2015-11-18,2015-11-19
F,1925-03-31-2015-11-15,2015-11-19
F,1937-07-25-2015-11-18,2015-11-20
M,1938-06-12-2015-11-17,2015-11-20
M,1941-05-01-2015-11-17,2015-11-20
M,1923-10-17-2015-11-18,2015-11-20
M,1945-06-18-2015-11-17,2015-11-20
F,1923-07-29-2015-10-27,2015-11-20
M,1931-09-28-2015-11-04,2015-11-20
F,1945-05-23-2015-10-18,2015-11-20
M,1918-01-11-2015-11-15,2015-11-20
F,1942-12-20-2015-11-16,2015-11-20
M,1922-04-29-2015-11-18,2015-11-20
F,1918-07-23-2015-11-18,2015-11-20
M,1962-04-16-2015-11-05,2015-11-20
M,1946-09-16-2015-11-05,2015-11-20
F,1929-06-06-2015-11-11,2015-11-20
F,1945-09-09-2015-11-13,2015-11-20
M,1942-02-21-2015-11-06,2015-11-20
M,1962-05-25-2015-02-07,2015-11-20
M,1953-11-17-2015-08-30,2015-11-20
F,1928-01-30-2015-11-14,2015-11-20
F,1975-09-07-2015-11-16,2015-11-20
M,1921-11-20-2015-11-16,2015-11-23
M,1973-05-05-2015-11-14,2015-11-23
F,1940-08-12-2015-11-11,2015-11-23
F,1933-11-01-2015-11-19,2015-11-23
F,1913-04-28-2015-11-18,2015-11-23
F,1933-12-08-2015-11-14,2015-11-23
M,1974-05-20-2015-11-05,2015-11-23
M,1940-04-15-2015-11-18,2015-11-23
M,1941-02-05-2015-11-18,2015-11-23
