3483,425256855,Mark  Lawrence,2013,"Emperor of Thorns (The Broken Empire, #3)",eng,4.27
3484,1605977276,Jonathan Swift,1729,A Modest Proposal,,4.05
3485,307265773,Sam Harris,2006,Letter to a Christian Nation,eng,4.04
3486,006172081X,L.J. Smith,2010,"Shadow Souls (The Vampire Diaries: The Return, #2)",eng,3.79
3487,670060291,Susane Colasanti,2006,When It Happens,eng,3.74
3488,375756787,Edmund Morris,1979,The Rise of Theodore Roosevelt,eng,4.25
3489,553562738,Connie Willis,1992,"Doomsday Book (Oxford Time Travel, #1)",eng,4.03
3490,1455521191,David Baldacci,2014,"The Escape (John Puller, #3)",eng,4.14
3491,812994523,Bryan Stevenson,2014,Just Mercy: A Story of Justice and Redemption,eng,4.58
3492,552148067,David Eddings,1991,"The Seeress of Kell (The Malloreon, #5)",eng,4.12
3493,446520594,Brian L. Weiss,1988,"Many Lives, Many Masters: The True Story of a Prominent Psychiatrist, His Young Patient, and the Past Life Therapy That Changed Both Their Lives",eng,4.17
3494,316225932,Michael Connelly,2014,"The Burning Room (Harry Bosch, #19; Harry Bosch Universe, #24)",eng,4.05
3495,385512058,Keith Ferrazzi,2005,"Never Eat Alone: And Other Secrets to Success, One Relationship at a Time",,3.8
3496,61783188,Jeaniene Frost,2011,"This Side of the Grave (Night Huntress, #5)",eng,4.28
3497,679889175,Tamora Pierce,1999,"First Test (Protector of the Small, #1)",eng,4.24
3498,670070297,Melina Marchetta,2006,On the Jellicoe Road,eng,4.15
3499,395530075,"Kimon Nicolaides, Mamie Harmon",1941,The Natural Way to Draw,eng,3.88
3500,088038672X,R.A. Salvatore,1989,"Streams of Silver (Forgotten Realms: Icewind Dale, #2; Legend of Drizzt, #5)",eng,4.14
3501,345475690,Lorna Landvik,2003,Angry Housewives Eating Bon Bons,eng,3.78
3502,076366040X,"Kate DiCamillo, K.G. Campbell",2013,Flora and Ulysses: The Illuminated Adventures,eng,3.87
3503,140130866X,Cecelia Ahern,2005,If You Could See Me Now,eng,3.84
3504,61159174,Edward P. Jones,2003,The Known World,eng,3.82
3505,141186356,James     Baldwin,1956,Giovanni's Room,eng,4.21
3506,1421500167,Yuu Watase,,"Absolute Boyfriend, Vol. 1",eng,4.01
3507,316069515,Michael Connelly,2013,"The Gods of Guilt (Mickey Haller, #6; Harry Bosch Universe, #23)",eng,4.09
3508,142437964,"Marcel Proust, Simon Vance, Lydia Davis",1913,"Swann's Way (In Search of Lost Time, #1)",eng,4.14
3509,859536599,"Don    Wood, Audrey Wood",1984,"The Little Mouse, the Red Ripe Strawberry, and the Big Hungry Bear",eng,4.31
3510,515136816,Laurell K. Hamilton,2003,"Cerulean Sins (Anita Blake, Vampire Hunter, #11)",eng,3.84
3511,553280589,"Isabel Allende, Margaret Sayers Peden",1987,Eva Luna,,3.95
3512,385533853,Daniel H. Wilson,2011,"Robopocalypse (Robopocalypse, #1)",eng,3.67
3513,553579754,Dean Koontz,1998,"Fear Nothing (Moonlight Bay, #1)",eng,3.99
3514,61583227,Jeaniene Frost,2010,"First Drop of Crimson (Night Huntress World, #1)",eng,4.15
3515,312377630,Janet Evanovich,2008,"Plum Lucky (Stephanie Plum, #13.5)",eng,3.72
3516,718149122,Marian Keyes,2008,This Charming Man,eng,3.75
3517,1846052580,"James Patterson, Maxine Paetro",2009,"The 8th Confession (Women's Murder Club, #8)",,4.02
3518,60533994,Sue Townsend,1982,"The Secret Diary of Adrian Mole, Aged 13 3/4  (Adrian Mole, #1)",eng,3.85
3519,1400034205,W. Somerset Maugham,1944,The Razor's Edge,eng,4.18
3520,399504338,Edward Gorey,1972,"Amphigorey (Amphigorey, #1)",eng,4.08
3521,1401210074,"Mike Carey, Glenn Fabry, Neil Gaiman",1996,Neil Gaiman's Neverwhere,eng,4.21
3522,451226259,Chloe Neill,2009,"Some Girls Bite (Chicagoland Vampires, #1)",eng,4.01
3523,141185910,James     Baldwin,1953,Go Tell It on the Mountain,eng,4
3524,142004030,Jasper Fforde,2002,"Lost in a Good Book (Thursday Next, #2)",eng,4.14
3525,812994868,"Naoki Higashida, K.A. Yoshida, David Mitchell",2005,The Reason I Jump: The Inner Voice of a Thirteen-Year-Old Boy with Autism,eng,3.78
3526,148473274X,Rick Riordan,2016,"The Hidden Oracle (The Trials of Apollo, #1)",eng,4.33
3527,006178320X,Jeaniene Frost,2012,"Once Burned (Night Prince, #1)",eng,4.24
3528,385538731,Jon Krakauer,2015,Missoula: Rape and the Justice System in a College Town,eng,4.06
3529,449016196,Isaac Asimov,1955,The End of Eternity,eng,4.21
3530,345369351,David Eddings,1989,"Sorceress of Darshiva (The Malloreon, #4)",eng,4.09
3531,553805592,Janette Oke,1979,"Love Comes Softly (Love Comes Softly, #1)",eng,4.22
3532,804178321,Joe Abercrombie,2014,"Half a King (Shattered Sea, #1)",eng,3.98
3533,312997140,Jeffrey Archer,1982,"The Prodigal Daughter (Kane & Abel, #2)",eng,3.92
3534,,Brent Weeks,2014,"The Broken Eye (Lightbringer, #3)",eng,4.46
3535,684807319,"W.B. Yeats, Richard J. Finneran",1997,The Collected Poems of W.B. Yeats,eng,4.25
3536,,Tamora Pierce,2002,"Lady Knight (Protector of the Small, #4)",,4.3
3537,446577391,David Baldacci,2007,"Stone Cold (Camel Club, #3)",eng,4.11
3538,,أحمد مراد,2007,ڤيرتيجو,ara,3.72
3539,307020711,"Barbara Shook Hazen, Robert Lewis May, Richard Scarry",1958,Rudolph the Red-Nosed Reindeer,eng,4.3
3540,679750533,"Haruki Murakami, Jay Rubin, Alfred Birnbaum",1993,The Elephant Vanishes,eng,3.88
3541,345475836,Frederik Pohl,1977,"Gateway (Heechee Saga, #1)",eng,4.07
3542,71401946,"Kerry Patterson, Joseph Grenny, Ron McMillan, Al Switzler, Stephen R. Covey",2001,Crucial Conversations: Tools for Talking When Stakes Are High,eng,4
3543,385418493,Thomas Cahill,1995,How the Irish Saved Civilization,eng,3.81
3544,1582406197,"Robert Kirkman, Tony Moore, Charlie Adlard, Cliff Rathburn",2004,"The Walking Dead, Book One (The Walking Dead #1-12)",eng,4.36
3545,393081575,Mary Roach,2013,Gulp: Adventures on the Alimentary Canal,eng,3.92
3546,767903382,Ruth Reichl,1998,Tender at the Bone: Growing Up at the Table,eng,4.05
3547,60890312,Terry Pratchett,2006,"Wintersmith (Discworld, #35; Tiffany Aching, #3)",eng,4.22
3548,743457587,William  Gibson,1956,The Miracle Worker,eng,4.21
3549,425267067,Maya Banks,2013,"Fever (Breathless, #2)",eng,4.01
3550,316677469,Alice Sebold,2007,The Almost Moon,eng,2.67
3551,307279901,P.D. James,1992,The Children of Men,eng,3.69
3552,140431950,"Thomas Hobbes, C.B. Macpherson",1651,Leviathan,eng,3.66
3553,1455581127,Sandra Brown,2014,Mean Streak,eng,4.04
3554,,K. Bromberg,2013,"Fueled (Driven, #2)",eng,4.51
3555,159448306X,Sloane Crosley,2008,I Was Told There'd Be Cake,eng,3.45
3556,307277747,Antonia Fraser,2001,Marie Antoinette: The Journey,eng,3.91
3557,006440174X,Michelle Magorian,1981,"Good Night, Mr. Tom",eng,4.28
3558,1862308160,Tabitha Suzuma,2010,Forbidden,eng,4.06
3559,804170703,"Rob Thomas, Jennifer Graham",2014,"The Thousand-Dollar Tan Line (Veronica Mars, #1)",eng,3.99
3560,1400079497,Philip Roth,2004,The Plot Against America,eng,3.71
3561,786888768,J.R. Moehringer,2005,The Tender Bar,eng,3.93
3562,441001866,Brian Jacques,1993,"Martin the Warrior (Redwall, #6)",eng,4.13
3563,1423118243,Cinda Williams Chima,2010,"The Exiled Queen (Seven Realms, #2)",eng,4.34
3564,446697338,"Danny Sugerman, Jerry Hopkins",1980,No One Here Gets Out Alive,,3.92
3565,1416927832,"Marguerite Henry, Wesley Dennis",1947,"Misty of Chincoteague (Misty, #1)",eng,4.04
3566,812974018,David Mitchell,2006,Black Swan Green,,3.97
3567,452287146,Jane Green,2004,The Other Woman,eng,3.68
3568,965030067,Haven Kimmel,2001,A Girl Named Zippy,,3.79
3569,,Sidney Sheldon,1994,Nothing Lasts Forever,eng,3.82
3570,670037605,Nathaniel Philbrick,2006,"Mayflower: A Story of Courage, Community, and War",eng,3.86
3571,1416547037,Kresley Cole,2007,Wicked Deeds on a Winter's Night (Immortals After Dark #4),eng,4.37
3572,1400032539,Joseph J. Ellis,2004,His Excellency: George Washington,eng,3.9
3573,60539828,"William Gibson, Bruce Sterling",1986,"Burning Chrome (Sprawl, #0)",eng,4.05
3574,7311001,Lauren Weisberger,2010,Last Night at Chateau Marmont,eng,3.51
3575,1579731813,"A.L. Singer, Walt Disney Company",1974,"Sleeping Beauty (Disney Princess, 5)",eng,4.32
3576,,Rebecca Donovan,2013,"Out of Breath (Breathing, #3)",eng,4.32
3577,,Darren Shan,2000,"The Vampire's Assistant (Cirque Du Freak, #2)",,4.12
3578,451457765,Guy Gavriel Kay,1990,Tigana,eng,4.12
3579,307264556,Nora Ephron,2006,I Feel Bad about My Neck: And Other Thoughts on Being a Woman,eng,3.65
3580,1406954365,Louisa May Alcott,1871,"Little Men (Little Women, #2)",eng,3.84
3581,143039946,Thomas Pynchon,1973,Gravity's Rainbow,eng,4.03
3582,1576737160,"Brennan Manning, Michael W. Smith, Rich Mullins",1990,"The Ragamuffin Gospel: Good News for the Bedraggled, Beat-Up, and Burnt Out",eng,4.23
3583,64472809,Meg Cabot,2001,"Princess in Love (The Princess Diaries, #3)",eng,3.76
3584,312954468,Wilbur Smith,1993,"River God (Ancient Egypt, #1)",eng,4.2
3585,679743626,Willa Cather,1913,O Pioneers!,eng,3.84
3586,805079831,Naomi Klein,2006,The Shock Doctrine: The Rise of Disaster Capitalism,eng,4.22
3587,7557906,"Jonas Jonasson, Rachel Willson-Broyles",2013,The Girl Who Saved the King of Sweden,eng,3.74
3588,60572159,Ann Patchett,2004,Truth and Beauty,eng,3.94
3589,,Abbi Glines,2012,"The Vincent Brothers (The Vincent Boys, #2)",eng,4.13
3590,99483505,Günter Grass,1959,The Tin Drum,eng,3.96
3591,310234697,Lee Strobel,2000,The Case for Faith: A Journalist Investigates the Toughest Objections to Christianity,eng,4.17
3592,3401063480,Kerstin Gier,2010,"Smaragdgrün (Edelstein-Trilogie, #3)",ger,4.2
3593,1599900513,"Shannon Hale, James Noel Smith",2007,Book of a Thousand Days,eng,3.95
3594,192123173,Arthur Conan Doyle,1905,The Return of Sherlock Holmes,eng,4.3
3595,316341517,"Edith Hamilton, Steele Savage",1942,Mythology: Timeless Tales of Gods and Heroes,eng,3.98
3596,670059838,Anna Dewdney,2005,Llama Llama Red Pajama,,4.27
3597,452285216,Al Franken,2003,Lies & the Lying Liars Who Tell Them: A Fair & Balanced Look at the Right,eng,3.81
3598,743264460,Chuck Klosterman,2005,Killing Yourself to Live: 85% of a True Story,eng,3.85
3599,110188696X,"Leah Remini, Rebecca Paley",2015,Troublemaker: Surviving Hollywood and Scientology,eng,3.98
3600,425161293,Kurt Vonnegut Jr.,1990,Hocus Pocus,,3.81
3601,765348810,Steven Erikson,2004,"House of Chains (The Malazan Book of the Fallen, #4)",eng,4.32
3602,785129219,"Eric Shanower, Skottie Young, L. Frank Baum",2010,Oz: The Wonderful Wizard of Oz,eng,4.08
3603,805091742,Atul Gawande,2009,The Checklist Manifesto: How to Get Things Right,,4.02
3604,068817776X,"Edith Hahn Beer, Susan Dworkin, Susan Sarandon, Julia Ormond, Rory Kennedy",1999,The Nazi Officer's Wife: How One Jewish Woman Survived the Holocaust,eng,4.14
3605,515139742,Nora Roberts,2004,Northern Lights,eng,3.98
3606,61658197,Ree Drummond,2008,The Pioneer Woman Cooks: Recipes from an Accidental Country Girl,,4.18
3607,1622662644,Jennifer L. Armentrout,2014,"Opposition (Lux, #5)",eng,4.43
3608,515139750,Laurell K. Hamilton,2004,"Incubus Dreams (Anita Blake, Vampire Hunter, #12)",eng,3.78
3609,965900584,Brian Greene,2003,"The Fabric of the Cosmos: Space, Time, and the Texture of Reality",eng,4.11
3610,767912241,Jane Green,2001,Babyville,eng,3.61
3611,441017835,Charlaine Harris,2009,"A Touch of Dead (Sookie Stackhouse, #4.1, #4.3, #5.1, #7.1, #8.1)",eng,3.82
3612,449000664,Sue Grafton,1994,"K is for Killer (Kinsey Millhone, #11)",,3.98
3613,1400031044,Chaim Potok,1972,My Name Is Asher Lev,eng,4.19
3614,078622469X,"Tim LaHaye, Jerry B. Jenkins",1997,"Nicolae (Left Behind, #3)",eng,3.95
3615,1250014522,Julie Kibler,2012,Calling Me Home,eng,4.21
3616,451228219,J.R. Ward,2009,"Covet (Fallen Angels, #1)",eng,3.89
3617,1599903423,Carrie Jones,2010,"Captivate (Need, #2)",eng,3.94
3618,1439102252,Carrie Fisher,2008,Wishful Drinking,eng,3.71
3619,385339461,Karin Slaughter,2006,"Triptych (Will Trent, #1)",eng,4.14
3620,1568650949,Sidney Sheldon,1977,Bloodline,,3.79
3621,312352565,Louise Penny,2007,"A Fatal Grace (Chief Inspector Armand Gamache, #2)",eng,4.11
3622,316036277,"James Patterson, Maxine Paetro",2010,"The 9th Judgment  (Women's Murder Club, #9)",eng,4.08
3623,1846058295,"James Patterson, Michael Ledwidge",2012,Zoo,eng,3.43
3624,545290597,"Rick Riordan, Gordon Korman, Peter Lerangis, Jude Watson",2011,"Vespers Rising (The 39 Clues, #11)",eng,4.12
3625,393327655,Sam Harris,2004,"The End of Faith: Religion, Terror, and the Future of Reason",eng,3.93
3626,805076689,Mary E. Pearson,2008,"The Adoration of Jenna Fox (Jenna Fox Chronicles, #1)",eng,3.7
3627,1741664489,John Flanagan,2011,"The Emperor of Nihon-Ja (Ranger's Apprentice, #10)",eng,4.42
3628,740748475,Bill Watterson,2005,The Complete Calvin and Hobbes,eng,4.82
3629,1569319626,Rumiko Takahashi,1988,"Ranma ½, Vol. 1 (Ranma ½ (US 2nd), #1)",eng,4.15
3630,61470856,Ron Rash,2008,Serena,eng,3.52
3631,038549565X,Hampton Sides,2001,Ghost Soldiers: The Epic Account of World War II's Greatest Rescue Mission,,4.17
3632,185723135X,Iain M. Banks,1990,"Use of Weapons (Culture, #3)",eng,4.18
3633,,Gail McHugh,2013,"Pulse (Collide, #2)",eng,4.29
3634,452287898,Marisa de los Santos,2005,Love Walked In,eng,3.69
3635,188896314X,Jeff Smith,1991,Bone: The Complete Edition,eng,4.42
3636,375846158,Christopher Paolini,2008,"Eragon, Eldest & Brisingr (Inheritance, #1-3)",eng,4.2
3637,1416983082,Christopher Pike,1998,"Thirst No. 1: The Last Vampire, Black Blood, and Red Dice (Thirst, #1)",eng,3.82
3638,312424094,Marilynne Robinson,1980,Housekeeping,eng,3.82
3639,760704066,"Dodie Smith, Michael Dooling",1956,"The 101 Dalmatians (The Hundred and One Dalmatians, #1)",eng,4.11
3640,6174426,Sidney Sheldon,1987,Windmills of the Gods,eng,3.82
3641,1416556052,F. Scott Fitzgerald,1922,The Curious Case of Benjamin Button,eng,3.53
3642,1853260738,Daniel Defoe,1722,Moll Flanders,eng,3.5
3643,812978188,E.L. Doctorow,1974,Ragtime,eng,3.88
3644,1416509372,David Weber,1992,"On Basilisk Station (Honor Harrington, #1)",eng,4.11
3645,7240198,Ben Goldacre,2008,Bad Science,eng,4.07
3646,143036610,Ruth Reichl,2005,Garlic and Sapphires: The Secret Life of a Critic in Disguise,eng,3.92
3647,,Jo Nesbø,2009,"Panserhjerte (Harry Hole, #8)",nor,4.08
3648,1416903445,Tamora Pierce,1993,"Wolf-Speaker (Immortals, #2)",eng,4.21
3649,,Cherrie Lynn,2010,"Rock Me (Ross Siblings, #2)",eng,4.09
3650,316925284,David Foster Wallace,1996,A Supposedly Fun Thing I'll Never Do Again:  Essays and Arguments,eng,4.28
3651,1421501082,Ai Yazawa,2000,"Nana, Vol. 1 (Nana, #1)",eng,4.21
3652,60766204,"Joseph Delaney, Patrick  Arrasmith",2004,"Revenge of the Witch (The Last Apprentice / Wardstone Chronicles, #1)",eng,3.97
3653,553815024,Tess Gerritsen,2003,"The Sinner (Rizzoli & Isles, #3)",eng,4.12
3654,61161705,Terry Pratchett,2009,"Unseen Academicals (Discworld, #37; Rincewind #8)",eng,3.97
3655,1416990674,Morgan Matson,2012,Second Chance Summer,eng,4.16
3656,1401359604,Plum Sykes,2004,Bergdorf Blondes,eng,3.26
3657,375829873,Robert Cormier,1974,"The Chocolate War (Chocolate War, #1)",eng,3.48
3658,736421971,"Teddy Slater, Ron Dias, Ric González",1991,Beauty and the Beast (Disney),,4.4
3659,125006662X,Michael Punke,2002,The Revenant,,3.92
3660,1563892871,"Neil Gaiman, Michael Zulli, Jon J. Muth, Charles Vess, Mikal Gilmore",1996,The Wake (The Sandman #10),eng,4.53
3661,60521996,Clayton M. Christensen,1997,The Innovator's Dilemma: The Revolutionary Book that Will Change the Way You Do Business (Collins Business Essentials),,4
3662,030700113X,"Teddy Slater, Bill Langley, Ron Dias, Walt Disney Company",1940,Lady and the Tramp,eng,4.36
3663,,Tamora Pierce,2001,"Squire (Protector of the Small, #3)",eng,4.27
3664,1406309354,Anthony Horowitz,2007,"Snakehead (Alex Rider, #7)",eng,4.15
3665,1423147947,Ally Carter,2012,"Out of Sight, Out of Time (Gallagher Girls, #5)",eng,4.35
3666,,Abbi Glines,2012,"Just for Now (Sea Breeze, #4)",eng,4.25
3667,805098542,"Bill O'Reilly, Martin Dugard",2013,Killing Jesus: A History,eng,3.89
3668,60580674,James Rollins,2004,"Sandstorm (Sigma Force, #1)",eng,3.94
3669,670869759,Foundation for Inner Peace,1975,A Course in Miracles,,4.17
3670,031621762X,James S.A. Corey,2014,"Cibola Burn (The Expanse, #4)",eng,4.12
3671,751531189,Nelson DeMille,1988,The Charm School,eng,4.26
3672,1401200761,"Brian K. Vaughan, Pia Guerra, José Marzán Jr.",2003,"Y: The Last Man, Vol. 2: Cycles (Y: The Last Man, #2)",eng,4.23
3673,61138010,Kim Harrison,2009,"White Witch, Black Curse (The Hollows, #7)",eng,4.35
3674,1401902162,Wayne W. Dyer,2004,The Power of Intention: Learning to Co-create Your World Your Way,,4.18
3675,609809644,Jack Weatherford,2004,Genghis Khan and the Making of the Modern World,eng,4.01
3676,393960420,Theodore Dreiser,1900,Sister Carrie,eng,3.72
3677,,Cinda Williams Chima,2011,"The Gray Wolf Throne (Seven Realms, #3)",eng,4.39
3678,9793062797,Andrea Hirata,2005,"Laskar Pelangi (Tetralogi Laskar Pelangi, #1)",ind,4.15
3679,1934964387,Bryan Lee O'Malley,2010,"Scott Pilgrim, Volume 6: Scott Pilgrim's Finest Hour",eng,4.41
3680,425198731,Patricia Cornwell,2003,"Blow Fly (Kay Scarpetta, #12)",eng,3.74
3681,758213506,Joanne Fluke,2000,"Chocolate Chip Cookie Murder (Hannah Swensen, #1)",eng,3.72
3682,61988340,Mitchell Zuckoff,2011,"Lost in Shangri-la: A True Story of Survival, Adventure, and the Most Incredible Rescue Mission of World War II",eng,3.82
3683,316051640,Sam Kean,2010,"The Disappearing Spoon: And Other True Tales of Madness, Love, and the History of the World from the Periodic Table of the Elements",eng,3.9
3684,61002828,Clive Barker,1986,The Hellbound Heart,eng,4.02
3685,345534522,"Bill Dedman, Paul Clark Newell Jr.",2013,Empty Mansions: The Mysterious Life of Huguette Clark and the Spending of a Great American Fortune,eng,3.76
3686,7178379,Tracy Chevalier,2009,Remarkable Creatures,eng,3.81
3687,451225724,Rachel Caine,2008,"Lord of Misrule (The Morganville Vampires, #5)",eng,4.18
3688,446611239,"Douglas Preston, Lincoln Child",2001,"The Cabinet of Curiosities (Pendergast, #3)",eng,4.26
3689,883681056,Brother Lawrence,1691,The Practice of the Presence of God,,4.32
3690,,Lee Child,2011,"Second Son (Jack Reacher, #15.5)",,3.95
3691,,Catherine Ryan Hyde,2014,Take Me with You,eng,4.12
3692,037575931X,Wallace Stegner,1987,Crossing to Safety,eng,4.16
3693,399157387,John Sandford,2011,"Buried Prey (Lucas Davenport, #21)",eng,4.23
3694,1400203759,Bob Goff,2012,Love Does: Discover a Secretly Incredible Life in an Ordinary World,eng,4.25
3695,60555661,"Benjamin Graham, Jason Zweig, Warren Buffett",2003,The Intelligent Investor (Collins Business Essentials),eng,4.27
3696,055380202X,Stephen Hawking,2001,The Universe in a Nutshell,eng,4.13
3697,316123358,Joe Abercrombie,2011,"The Heroes (First Law World, #5)",eng,4.26
3698,590225170,Blanche Fisher Wright,1916,The Real Mother Goose,,4.33
3699,048641423X,Oscar Wilde,1893,An Ideal Husband,eng,4.03
3700,192839934,"William Shakespeare, John Jowett",1591,Richard III,,3.92
3701,1476792488,Anna Todd,2014,"After (After, #1)",eng,3.74
3702,778325342,Maria V. Snyder,2008,"Fire Study (Study, #3)",eng,3.95
3703,99282194,Philip Roth,2000,"The Human Stain (The American Trilogy, #3)",eng,3.84
3704,1442495995,"Cassandra Clare, Sarah Rees Brennan, Maureen Johnson, Cassandra Jean",2014,The Bane Chronicles,eng,4.2
3705,446699543,Michael Connelly,2004,"The Narrows (Harry Bosch, #10; Harry Bosch Universe, #12)",eng,4.09
3706,,Tarryn Fisher,2011,"The Opportunist (Love Me with Lies, #1)",eng,4.22
3707,1401307787,Jon Kabat-Zinn,1994,"Wherever You Go, There You Are: Mindfulness Meditation in Everyday Life",eng,4.11
3708,802142443,"Banana Yoshimoto, Megan Backus",1988,Kitchen,eng,3.83
3709,312999526,Eric Van Lustbader,2003,"The Bourne Legacy (Jason Bourne, #4)",eng,3.86
3710,743474155,Judith McNaught,1989,"A Kingdom of Dreams (Westmoreland, #1)",eng,4.25
3711,316056219,Paolo Bacigalupi,2010,"Ship Breaker (Ship Breaker, #1)",eng,3.74
